subject_id,label,average_distance,dice
hcp_167743_hemiL_,7,12.235557361282464,0.0248651045901397
hcp_167743_hemiL_,8,9.17868315830383,0.08536524200193459
hcp_167743_hemiR_,1,2.2154181270810027,0.7391815335457392
hcp_167743_hemiR_,2,5.482956009453328,0.32635152017453517
hcp_167743_hemiR_,3,20.686474150075718,0.15021418756903845
hcp_167743_hemiR_,4,16.103064581832356,0.14435232670491016
hcp_167743_hemiR_,5,55.295698013654885,0.011454803487126018
hcp_167743_hemiR_,6,74.41031656588595,0.007386124533832514
hcp_167743_hemiR_,7,12.764059500894703,0.025110920949497708
hcp_167743_hemiR_,8,9.820881330974512,0.07239215576175302
hcp_169040_hemiL_,1,1.9954036609058616,0.7200346870935106
hcp_169040_hemiL_,2,5.058865932958984,0.3208930887249065
hcp_169040_hemiL_,3,18.220279959569634,0.17696608397078561
hcp_169040_hemiL_,4,13.622440507563134,0.17725124726260846
hcp_169040_hemiL_,5,52.10434066554541,0.017780722330653392
hcp_169040_hemiL_,6,76.02592665437211,0.012085405929570636
hcp_169040_hemiL_,7,33.70319454601357,0.003066626980905737
hcp_169040_hemiL_,8,8.53161675423513,0.06846673936750272
hcp_169040_hemiR_,1,2.088156384487515,0.7219673201429063
hcp_169040_hemiR_,2,5.18900823617179,0.3196680920059133
hcp_169040_hemiR_,3,17.001332768052855,0.2089612931100211
hcp_169040_hemiR_,4,14.68292791845205,0.14881880111377685
hcp_169040_hemiR_,5,50.73393100589362,0.013250260776408897
hcp_169040_hemiR_,6,68.69431726777097,0.012335000564100635
hcp_169040_hemiR_,7,36.44196776141434,0.0009077499148984454
hcp_169040_hemiR_,8,8.880674387313531,0.06662947755393184
hcp_169343_hemiL_,1,2.1751130601627473,0.7115885014056903
hcp_169343_hemiL_,2,5.370605429745903,0.3186978950047488
hcp_169343_hemiL_,3,22.42491980908834,0.18545664058312789
hcp_169343_hemiL_,4,14.351005936898748,0.1714050379092204
hcp_169343_hemiL_,5,52.03408727074322,0.025212902473168455
hcp_169343_hemiL_,6,73.02759768704937,0.008338848444738584
hcp_169343_hemiL_,7,14.94210153405718,0.009626831670071577
hcp_169343_hemiL_,8,9.017510044174719,0.07768850783556666
hcp_169343_hemiR_,1,2.2517284671570104,0.7090988604926564
hcp_169343_hemiR_,2,5.629365580636143,0.30693184161682824
hcp_169343_hemiR_,3,21.792420752745187,0.19490442358696697
hcp_169343_hemiR_,4,14.097220776996792,0.18846925617669166
hcp_169343_hemiR_,5,50.329720237794334,0.027139874739039668
hcp_169343_hemiR_,6,72.00632065180768,0.012212284923048985
hcp_169343_hemiR_,7,16.570621968635848,0.004799842030515452
hcp_169343_hemiR_,8,9.433361493882149,0.06779735812420935
hcp_169747_hemiL_,1,2.2008406598157353,0.7005989307104669
hcp_169747_hemiL_,2,5.328941137992609,0.3264866804197686
hcp_169747_hemiL_,3,20.415335214711128,0.20257141798510503
hcp_169747_hemiL_,4,14.873073614980473,0.1602396844660194
hcp_169747_hemiL_,5,46.512049058404415,0.020581370676851264
hcp_169747_hemiL_,6,70.03195339061082,0.012113165486493575
hcp_169747_hemiL_,7,13.505126241793873,0.0098786501366109
hcp_169747_hemiL_,8,8.959376718689974,0.08518062397372742
hcp_169747_hemiR_,1,2.3609607670095585,0.7163206608415916
hcp_169747_hemiR_,2,5.766685331082074,0.31479614661934446
hcp_169747_hemiR_,3,20.863861854001037,0.1978030390017989
hcp_169747_hemiR_,4,16.004588526014523,0.15328500552348953
hcp_169747_hemiR_,5,49.898790215931065,0.02370026302535117
hcp_169747_hemiR_,6,73.04390755738258,0.009259063523940387
hcp_169747_hemiR_,7,16.36516930790066,0.011305002780495703
hcp_169747_hemiR_,8,9.379634435813688,0.07708904785565032
hcp_171734_hemiL_,1,2.3251642693744645,0.7189496942414713
hcp_171734_hemiL_,2,5.658434348743497,0.3134821967410984
hcp_171734_hemiL_,3,20.81473985934695,0.18510316341838823
hcp_171734_hemiL_,4,14.944475175515118,0.16534817917424385
hcp_171734_hemiL_,5,54.729618496860695,0.013491899884131735
hcp_171734_hemiL_,6,70.82999349998262,0.012220191056072041
hcp_171734_hemiL_,7,34.946258105691854,0.020162804372622228
hcp_171734_hemiL_,8,9.541254717172633,0.07259760950679697
hcp_171734_hemiR_,1,2.3225713042549376,0.7168479999236157
hcp_171734_hemiR_,2,5.788551784099182,0.3098805878173163
hcp_171734_hemiR_,3,19.98146468763426,0.1877161871498021
hcp_171734_hemiR_,4,14.726305606541127,0.17814681759642106
hcp_171734_hemiR_,5,50.68867913607109,0.022804346066985927
hcp_171734_hemiR_,6,78.55687226593645,0.00762029013439286
hcp_171734_hemiR_,7,24.731354125902488,0.008196113885965823
hcp_171734_hemiR_,8,9.144740807527958,0.07164483218780043
hcp_173738_hemiL_,1,1.9979441993497764,0.7093931813710335
hcp_173738_hemiL_,2,5.133526936293689,0.29094360339068215
hcp_173738_hemiL_,3,20.676456365043126,0.21099076635368372
hcp_173738_hemiL_,4,14.336836157286085,0.15077774981122577
hcp_173738_hemiL_,5,49.998462429524075,0.008781249322434466
hcp_173738_hemiL_,6,58.62318357125655,0.015150532754111825
hcp_173738_hemiL_,7,12.844988592223848,0.04471081682404165
hcp_173738_hemiL_,8,7.842298703722573,0.08744637427631305
hcp_173738_hemiR_,1,2.3628960737017546,0.7043270180676604
hcp_173738_hemiR_,2,5.38542098183424,0.3238038977341793
hcp_173738_hemiR_,3,22.246507282776477,0.20141280299382586
hcp_173738_hemiR_,4,16.193957158281542,0.15585746603507106
hcp_173738_hemiR_,5,58.52225394447058,0.02164090049744573
hcp_173738_hemiR_,6,73.12377483738781,0.00991347625823594
hcp_173738_hemiR_,7,17.406755560662976,0.01324967010475857
hcp_173738_hemiR_,8,8.844659642504586,0.08453849149681943
hcp_173940_hemiL_,1,2.1829523509340345,0.7164812589635258
hcp_173940_hemiL_,2,5.409687860542278,0.3049034099271175
hcp_173940_hemiL_,3,20.730922910789182,0.1923712043671102
hcp_173940_hemiL_,4,14.975553884399977,0.16649824891682008
hcp_173940_hemiL_,5,50.649301810430146,0.02782844337901923
hcp_173940_hemiL_,6,75.42739871024008,0.009916312333789083
hcp_173940_hemiL_,7,13.645367332844383,0.019779184762702108
hcp_173940_hemiL_,8,9.553222274944368,0.06874731171037188
hcp_173940_hemiR_,1,2.0859036903037858,0.7187799976356544
hcp_173940_hemiR_,2,5.3908830767818845,0.3160596643878185
hcp_173940_hemiR_,3,21.824756075448093,0.18630555127887596
hcp_173940_hemiR_,4,15.22988569677626,0.16098335731545083
hcp_173940_hemiR_,5,52.59942861884171,0.018560500797121588
hcp_173940_hemiR_,6,78.31756662873153,0.012557856362182662
hcp_173940_hemiR_,7,14.872319613401485,0.01573084725405904
hcp_173940_hemiR_,8,9.400352140388067,0.07214873739709556
hcp_175136_hemiL_,1,2.0158036269057775,0.7000901166162549
hcp_175136_hemiL_,2,5.22895526765835,0.30915463534654847
hcp_175136_hemiL_,3,18.93779276702932,0.23727624152303978
hcp_175136_hemiL_,4,15.969667379849273,0.14002476732755428
hcp_175136_hemiL_,5,53.85223097687188,0.017418520786555078
hcp_175136_hemiL_,6,83.59818343589619,0.010039269250469524
hcp_175136_hemiL_,7,14.808443372692047,0.0328643568901731
hcp_175136_hemiL_,8,10.181139992573256,0.0735206611570248
hcp_175136_hemiR_,1,2.2327935542028943,0.718187797250198
hcp_175136_hemiR_,2,5.711475482133105,0.3172356271879332
hcp_175136_hemiR_,3,19.721704846675813,0.18750395404451306
hcp_175136_hemiR_,4,15.364134031820884,0.15585151236216874
hcp_175136_hemiR_,5,53.83223583952444,0.02224247193803587
hcp_175136_hemiR_,6,76.64649827515213,0.010803679916681132
hcp_175136_hemiR_,7,11.760173334460296,0.019508081129284243
hcp_175136_hemiR_,8,9.96146288291871,0.07079943974573076
hcp_175540_hemiL_,1,2.0922892383388008,0.7103698077330481
hcp_175540_hemiL_,2,5.278484280211612,0.33311516576282957
hcp_175540_hemiL_,3,19.426396805465323,0.1772198121613134
hcp_175540_hemiL_,4,15.206468103362432,0.1547276665902689
hcp_175540_hemiL_,5,52.96716709824204,0.01624607558717164
hcp_175540_hemiL_,6,73.8114846966977,0.010728005993655651
hcp_175540_hemiL_,7,12.942232841977837,0.015362717578861155
hcp_175540_hemiL_,8,8.574242876853749,0.08964477340048527
hcp_175540_hemiR_,1,2.088766901835436,0.7138440505227834
hcp_175540_hemiR_,2,5.297577588035315,0.339353415131557
hcp_175540_hemiR_,3,19.053977918015384,0.18818620191571162
hcp_175540_hemiR_,4,15.268565357936689,0.13975192497827846
hcp_175540_hemiR_,5,51.912797114110525,0.016088060965283656
hcp_175540_hemiR_,6,76.72771684277252,0.009377705107242474
hcp_175540_hemiR_,7,20.626141365789884,0.007301378436060786
hcp_175540_hemiR_,8,8.685937616238421,0.08640377236373722
hcp_178142_hemiL_,1,2.074935478046838,0.7171727409089066
hcp_178142_hemiL_,2,5.208571165034036,0.32936486985903596
hcp_178142_hemiL_,3,19.915275935905576,0.18491564433673432
hcp_178142_hemiL_,4,14.912372370153328,0.1504763574726752
hcp_178142_hemiL_,5,52.92414869102664,0.015941563276406643
hcp_178142_hemiL_,6,65.22050873864255,0.016765378709535896
hcp_178142_hemiL_,7,14.39334372968956,0.008715625196652192
hcp_178142_hemiL_,8,8.824116248113844,0.07635374397787201
hcp_178142_hemiR_,1,2.0594971631794547,0.7219270418363207
hcp_178142_hemiR_,2,5.212999219893964,0.3243270956165086
hcp_178142_hemiR_,3,20.42526635996158,0.18139327843311817
hcp_178142_hemiR_,4,14.845991285515405,0.15814202492233784
hcp_178142_hemiR_,5,54.894061767931106,0.01578436134045653
hcp_178142_hemiR_,6,73.40603004924611,0.010454791018314907
hcp_178142_hemiR_,7,16.5437906478814,0.008636512494002421
hcp_178142_hemiR_,8,9.361080678274446,0.07404133704571235
hcp_178647_hemiL_,1,2.164176834429414,0.7235777735777735
hcp_178647_hemiL_,2,5.289542162104581,0.35567025997187846
hcp_178647_hemiL_,3,17.306590858425192,0.17516009619281797
hcp_178647_hemiL_,4,16.318306279853836,0.11699183761666772
hcp_178647_hemiL_,5,48.37767841312353,0.013267339839526965
hcp_178647_hemiL_,6,79.14837934728699,0.007919886732346174
hcp_178647_hemiL_,7,14.232981615512086,0.008727508605883698
hcp_178647_hemiL_,8,9.24248821582882,0.08367797175265484
hcp_178647_hemiR_,1,2.257844006859818,0.7111965220176443
hcp_178647_hemiR_,2,5.406174636352736,0.3325797232158636
hcp_178647_hemiR_,3,20.04740028157975,0.1786097039813083
hcp_178647_hemiR_,4,15.685327101647117,0.16082111121566942
hcp_178647_hemiR_,5,54.11187796447737,0.021346908964689378
hcp_178647_hemiR_,6,67.25615226380108,0.011410215413238757
hcp_178647_hemiR_,7,11.840836859965375,0.013056422917725656
hcp_178647_hemiR_,8,9.18590499704623,0.07713336003766716
hcp_185442_hemiL_,1,2.213210902991495,0.7210379791048149
hcp_185442_hemiL_,2,5.464500969682007,0.3291886705093708
hcp_185442_hemiL_,3,18.4269547363683,0.17621422868736586
hcp_185442_hemiL_,4,15.68037079890473,0.15024143822895772
hcp_185442_hemiL_,5,50.78661417662938,0.019124900556881465
hcp_185442_hemiL_,6,71.01291867676665,0.013990029910269193
hcp_185442_hemiL_,7,14.042538524746124,0.006069972853287635
hcp_185442_hemiL_,8,8.909545362436166,0.07991980259099321
hcp_185442_hemiR_,1,2.135337964191846,0.7240357678637681
hcp_185442_hemiR_,2,5.316543352958188,0.31303717289769456
hcp_185442_hemiR_,3,20.317276984843424,0.18426670543495727
hcp_185442_hemiR_,4,14.73055689445242,0.1621035510978585
hcp_185442_hemiR_,5,52.52446304110814,0.019611934070519508
hcp_185442_hemiR_,6,69.53617186735565,0.0075064863094788286
hcp_185442_hemiR_,7,18.060927142723322,0.005429803400771604
hcp_185442_hemiR_,8,8.600508528931043,0.07862029877332902
hcp_188145_hemiL_,1,2.013660950092442,0.7115770579272052
hcp_188145_hemiL_,2,5.051382596913255,0.3421236310105458
hcp_188145_hemiL_,3,20.67172910065203,0.17038619095970028
hcp_188145_hemiL_,4,16.043156236838755,0.13773244666823473
hcp_188145_hemiL_,5,55.809778171358815,0.014876384689024297
hcp_188145_hemiL_,6,73.76212206015678,0.010507960922568511
hcp_188145_hemiL_,7,11.700450914741044,0.025915348232769694
hcp_188145_hemiL_,8,8.577535792779445,0.09226253495622713
hcp_188145_hemiR_,1,2.06958707471547,0.7203009070358594
hcp_188145_hemiR_,2,5.247404164759198,0.3317946993549965
hcp_188145_hemiR_,3,20.96201539335768,0.18246006687715652
hcp_188145_hemiR_,4,16.612863864585375,0.1377032173521342
hcp_188145_hemiR_,5,55.952995262252564,0.022237685193238817
hcp_188145_hemiR_,6,73.27204077502638,0.011572319710837754
hcp_188145_hemiR_,7,12.911572617199411,0.011065027079430566
hcp_188145_hemiR_,8,9.055121568346706,0.07928932437949628
hcp_192843_hemiL_,1,2.141991817909244,0.7110961116601981
hcp_192843_hemiL_,2,5.2013507650167785,0.33772936136345266
hcp_192843_hemiL_,3,19.189958814052144,0.19769299741793692
hcp_192843_hemiL_,4,15.492145365559411,0.15145794870731083
hcp_192843_hemiL_,5,55.83388406026588,0.012711486426213909
hcp_192843_hemiL_,6,78.23088589500189,0.009515442118116568
hcp_192843_hemiL_,7,14.883432292204693,0.008551656324724566
hcp_192843_hemiL_,8,9.241558074457297,0.07326741236162361
hcp_192843_hemiR_,1,2.1198693220451132,0.7171468744131939
hcp_192843_hemiR_,2,5.261299261115088,0.33466907655354466
hcp_192843_hemiR_,3,20.197574774318273,0.18764032584713136
hcp_192843_hemiR_,4,15.198625321318373,0.15187384534177883
hcp_192843_hemiR_,5,56.924072929539015,0.01303823508547918
hcp_192843_hemiR_,6,77.35606629392073,0.013911736343524874
hcp_192843_hemiR_,7,21.06295751054041,0.004118569189112156
hcp_192843_hemiR_,8,9.181214865605101,0.07446362405219054
hcp_194443_hemiL_,1,2.252033246042148,0.7165645438252433
hcp_194443_hemiL_,2,5.716106281474575,0.32311257141456
hcp_194443_hemiL_,3,19.751500891173013,0.19226295894901008
hcp_194443_hemiL_,4,15.2048548935969,0.16551992381872074
hcp_194443_hemiL_,5,50.62992090066816,0.01799752208029329
hcp_194443_hemiL_,6,79.73470995851923,0.008343647615580634
hcp_194443_hemiL_,7,19.974519919574735,0.006921574913298167
hcp_194443_hemiL_,8,9.612549059594762,0.06888518664934772
hcp_194443_hemiR_,1,2.217741275638515,0.718788964727397
hcp_194443_hemiR_,2,5.696791822182032,0.3237001903265762
hcp_194443_hemiR_,3,19.463609510751954,0.18585095044105435
hcp_194443_hemiR_,4,14.370194671003471,0.1746190488722794
hcp_194443_hemiR_,5,53.049083867097636,0.014044481349186465
hcp_194443_hemiR_,6,81.95785629258037,0.007683856003102267
hcp_194443_hemiR_,7,15.298445061645758,0.00395703380745793
hcp_194443_hemiR_,8,9.653420132114666,0.06736188028115052
hcp_194847_hemiL_,1,2.265269140668415,0.7221384931325543
hcp_194847_hemiL_,2,5.694071832728438,0.3239141634746769
hcp_194847_hemiL_,3,22.516601961922575,0.17890759523708116
hcp_194847_hemiL_,4,15.70013183043934,0.15862879361153664
hcp_194847_hemiL_,5,50.802387262263174,0.021863124153200488
hcp_194847_hemiL_,6,77.7900899619043,0.00951012861950175
hcp_194847_hemiL_,7,24.566200090913938,0.006168645163009446
hcp_194847_hemiL_,8,9.863934582985602,0.0738037777134215
hcp_194847_hemiR_,1,2.22453195754173,0.7294960031544611
hcp_194847_hemiR_,2,5.768694470641755,0.30558975033165614
hcp_194847_hemiR_,3,23.46051001781466,0.1754970722604723
hcp_194847_hemiR_,4,15.025390010022361,0.17492163412954345
hcp_194847_hemiR_,5,51.351050548518366,0.020248144501930555
hcp_194847_hemiR_,6,76.45464409000273,0.009784516038464239
hcp_194847_hemiR_,7,19.558123847546714,0.0032674905813175593
hcp_194847_hemiR_,8,9.880580421557738,0.07072191603728652
hcp_196144_hemiL_,1,2.126999900765911,0.716520258414879
hcp_196144_hemiL_,2,5.3516393378201865,0.31572351733301124
hcp_196144_hemiL_,3,18.362838328860608,0.18643971354484193
hcp_196144_hemiL_,4,15.041883127371776,0.15785388731091882
hcp_196144_hemiL_,5,48.23528315678229,0.026379109019496833
hcp_196144_hemiL_,6,69.64384433898348,0.015494912118408881
hcp_196144_hemiL_,7,19.85895109443116,0.011018890800652575
hcp_196144_hemiL_,8,8.670017955836997,0.07521222996756159
hcp_196144_hemiR_,1,2.1622419553399004,0.7173917720974267
hcp_196144_hemiR_,2,5.509514894046894,0.3098928984058803
hcp_196144_hemiR_,3,18.744315152266328,0.1927723627764556
hcp_196144_hemiR_,4,14.358252956066831,0.16874668796608477
hcp_196144_hemiR_,5,48.84951545302271,0.020521845969931177
hcp_196144_hemiR_,6,75.70871288928885,0.009682723850385223
hcp_196144_hemiR_,7,17.116746094753246,0.014455945173995953
hcp_196144_hemiR_,8,9.113998445867935,0.06948312714554052
hcp_198047_hemiL_,1,2.3455011836011344,0.7143500146593054
hcp_198047_hemiL_,2,5.560249208329939,0.3224203890295813
hcp_198047_hemiL_,3,21.38268349836261,0.185134449813758
hcp_198047_hemiL_,4,15.765734132195117,0.16275131151120317
hcp_198047_hemiL_,5,51.726724877858615,0.020057488807488807
hcp_198047_hemiL_,6,79.1334363940878,0.009767635120017899
hcp_198047_hemiL_,7,16.673240592862825,0.010365409440063394
hcp_198047_hemiL_,8,9.463163958426312,0.07938064834520835
hcp_198047_hemiR_,1,2.4201559543383073,0.7299667227280172
hcp_198047_hemiR_,2,5.60616800911023,0.33631967847947586
hcp_198047_hemiR_,3,20.148760087103923,0.17010964975393558
hcp_198047_hemiR_,4,16.82428100784983,0.13871959251778343
hcp_198047_hemiR_,5,54.432025892037935,0.009292423293675642
hcp_198047_hemiR_,6,79.40391490036414,0.012130458706417888
hcp_198047_hemiR_,7,17.015289482012765,0.008544224505136557
hcp_198047_hemiR_,8,9.565061381745576,0.07790763054636912
hcp_198855_hemiL_,1,2.118163184360969,0.7138753902538346
hcp_198855_hemiL_,2,5.261579462935057,0.3181721361525681
hcp_198855_hemiL_,3,20.31040797441297,0.18387297108727488
hcp_198855_hemiL_,4,14.533678402141396,0.17054766483622574
hcp_198855_hemiL_,5,51.66124174886234,0.0228207974758562
hcp_198855_hemiL_,6,74.49392416687928,0.010214710527200027
hcp_198855_hemiL_,7,16.413974854423728,0.007436195090765323
hcp_198855_hemiL_,8,8.542053494533642,0.07855416213760769
hcp_198855_hemiR_,1,2.0267398917072708,0.7208435988808082
hcp_198855_hemiR_,2,5.13836442831557,0.31016088483096055
hcp_198855_hemiR_,3,20.36799415993545,0.19173112830088024
hcp_198855_hemiR_,4,14.903756999463083,0.16256233931171205
hcp_198855_hemiR_,5,50.43200970336768,0.017959920141006256
hcp_198855_hemiR_,6,75.8144754329629,0.011998123198605805
hcp_198855_hemiR_,7,41.365047976946926,0.008443918448199162
hcp_198855_hemiR_,8,8.650849644998596,0.07523139698068515
hcp_200008_hemiL_,1,2.221190363861826,0.7364794283657686
hcp_200008_hemiL_,2,5.526307215795431,0.3240398442093742
hcp_200008_hemiL_,3,21.11955866176007,0.15400103881446903
hcp_200008_hemiL_,4,15.769241842416694,0.14547445725697353
hcp_200008_hemiL_,5,54.273576543044015,0.014059244746754232
hcp_200008_hemiL_,6,74.653106715075,0.012125648231906474
hcp_200008_hemiL_,7,12.997039153226181,0.023766046543557354
hcp_200008_hemiL_,8,9.693402357371813,0.07080725362212006
hcp_200008_hemiR_,1,2.162857092144655,0.7104441683155028
hcp_200008_hemiR_,2,5.466752725665154,0.3187988598199419
hcp_200008_hemiR_,3,22.72791465599012,0.19042874414479
hcp_200008_hemiR_,4,15.528365286912916,0.16372076965284243
hcp_200008_hemiR_,5,53.40302315038072,0.018481312452599225
hcp_200008_hemiR_,6,75.17913948855235,0.01047365221863749
hcp_200008_hemiR_,7,11.426265002162577,0.02509000974691182
hcp_200008_hemiR_,8,9.41381244933812,0.07277950682307877
hcp_200109_hemiL_,1,2.1523695514395063,0.7217945177912043
hcp_200109_hemiL_,2,5.446831275033024,0.31950135981590183
hcp_200109_hemiL_,3,21.037819135297713,0.18041425992178495
hcp_200109_hemiL_,4,15.609396368943715,0.15887503960416063
hcp_200109_hemiL_,5,52.37439404236972,0.01440930570701563
hcp_200109_hemiL_,6,75.7574119869025,0.012096950287502729
hcp_200109_hemiL_,7,14.31869840012167,0.017580024678812513
hcp_200109_hemiL_,8,9.619898743594034,0.07234408966432343
hcp_200109_hemiR_,1,2.133388980224593,0.7125802621552493
hcp_200109_hemiR_,2,5.2187617727411455,0.33175652919383974
hcp_200109_hemiR_,3,17.58415782744468,0.20140952003697102
hcp_200109_hemiR_,4,15.917010718030017,0.13829569139303652
hcp_200109_hemiR_,5,45.7051414893992,0.019500935972229794
hcp_200109_hemiR_,6,71.94534436073167,0.00918922868939311
hcp_200109_hemiR_,7,12.890038282372858,0.01278333971588526
hcp_200109_hemiR_,8,8.513014757688751,0.07780639243632259
hcp_201414_hemiL_,1,2.039769058457303,0.70454012659217
hcp_201414_hemiL_,2,5.253307832729684,0.33554216867469877
hcp_201414_hemiL_,3,20.502291485567163,0.1986868044021545
hcp_201414_hemiL_,4,14.494619062348237,0.15175115867934444
hcp_201414_hemiL_,5,53.94045097991967,0.014916437161087258
hcp_201414_hemiL_,6,65.72841143681661,0.014203087032410418
hcp_201414_hemiL_,7,34.936955656901425,0.00555130661946051
hcp_201414_hemiL_,8,8.609937321798736,0.0855707604365148
hcp_201414_hemiR_,1,2.2256510740793787,0.7138310665118593
hcp_201414_hemiR_,2,5.441069583924745,0.3188482384823848
hcp_201414_hemiR_,3,20.318322978829926,0.20016392610269318
hcp_201414_hemiR_,4,15.152828331274716,0.15694401117102663
hcp_201414_hemiR_,5,52.65458013781522,0.018162068910435602
hcp_201414_hemiR_,6,69.65846189484132,0.014371794153656565
hcp_201414_hemiR_,7,57.265976806161504,0.00154632948093263
hcp_201414_hemiR_,8,8.654713196730711,0.0802296253887694
hcp_204016_hemiL_,1,2.213421436268023,0.7010452474218563
hcp_204016_hemiL_,2,5.431496802030371,0.3408766018277429
hcp_204016_hemiL_,3,19.575910895181643,0.19946117779055192
hcp_204016_hemiL_,4,15.04137271730293,0.1499388004895961
hcp_204016_hemiL_,5,49.08063283056457,0.019592458579318225
hcp_204016_hemiL_,6,71.24282417351955,0.009585422807487655
hcp_204016_hemiL_,7,17.73038451312867,0.008731684525769959
hcp_204016_hemiL_,8,8.976861104474139,0.0841568471396252
hcp_204016_hemiR_,1,2.280525734226238,0.7121728239840548
hcp_204016_hemiR_,2,5.665871634857379,0.3202435737713254
hcp_204016_hemiR_,3,20.81314121845605,0.18406332888968294
hcp_204016_hemiR_,4,14.926499647804413,0.1630079661888807
hcp_204016_hemiR_,5,49.58627375308425,0.031464859026406944
hcp_204016_hemiR_,6,71.91577483268394,0.01046466106543801
hcp_204016_hemiR_,7,18.957504188020508,0.005419195121214866
hcp_204016_hemiR_,8,8.89383617439402,0.08114957050849181
hcp_207628_hemiL_,1,2.039654615067495,0.7033143597344527
hcp_207628_hemiL_,2,4.955545531816897,0.3424035920135019
hcp_207628_hemiL_,3,17.737410545152496,0.20454094699354128
hcp_207628_hemiL_,4,14.554964019939517,0.1318559059710197
hcp_207628_hemiL_,5,46.3901969170606,0.02719296583350704
hcp_207628_hemiL_,6,62.791140341558574,0.01331997519202328
hcp_207628_hemiL_,7,18.489600873758782,0.0019959505234572166
hcp_207628_hemiL_,8,8.205932798303488,0.0862156125628464
hcp_207628_hemiR_,1,2.075149252459805,0.7142685542685543
hcp_207628_hemiR_,2,4.951317423088258,0.3462599598296069
hcp_207628_hemiR_,3,16.415993951706444,0.19893752554025143
hcp_207628_hemiR_,4,15.124124292242445,0.12773932382118494
hcp_207628_hemiR_,5,34.402484934497934,0.02251283337072276
hcp_207628_hemiR_,6,55.20813956201069,0.006995704158853024
hcp_207628_hemiR_,7,14.949186167693846,0.0036502671089618053
hcp_207628_hemiR_,8,8.808551045704476,0.07632960628506143
hcp_208125_hemiL_,1,2.2274098804583295,0.689908158620505
hcp_208125_hemiL_,2,5.594052311314629,0.317835409527957
hcp_208125_hemiL_,3,22.70650094178051,0.18812027847726262
hcp_208125_hemiL_,4,15.437713790323983,0.20307029356315648
hcp_208125_hemiL_,5,53.14152896914539,0.027587226294536978
hcp_208125_hemiL_,6,73.26154606122867,0.010666052273143097
hcp_208125_hemiL_,7,12.115845624456668,0.019804117313763053
hcp_208125_hemiL_,8,9.267321350120538,0.0737007874015748
hcp_208125_hemiR_,1,2.1741941057416994,0.7168098932984769
hcp_208125_hemiR_,2,5.537431131239639,0.31254990643495856
hcp_208125_hemiR_,3,22.053249486577926,0.18570389351648567
hcp_208125_hemiR_,4,15.079195948518516,0.16330294706951687
hcp_208125_hemiR_,5,56.25569224324475,0.011835424401944801
hcp_208125_hemiR_,6,73.84961240707437,0.011506967389742852
hcp_208125_hemiR_,7,14.218393175611793,0.022797557404563795
hcp_208125_hemiR_,8,9.08261456809932,0.07992731358500774
hcp_209329_hemiL_,1,2.2525886217647964,0.7019017595719403
hcp_209329_hemiL_,2,5.262359561509921,0.325817076260451
hcp_209329_hemiL_,3,18.9545067895419,0.20570608429178222
hcp_209329_hemiL_,4,16.461564205443803,0.14673299722880706
hcp_209329_hemiL_,5,53.01483433983122,0.014380459745444399
hcp_209329_hemiL_,6,79.10963467013718,0.008224427842487135
hcp_209329_hemiL_,7,12.351083171498145,0.033082450992898756
hcp_209329_hemiL_,8,8.687064523752442,0.08183125069114232
hcp_209329_hemiR_,1,2.063494893856674,0.7250513744620516
hcp_209329_hemiR_,2,5.02197610916298,0.3136457894432465
hcp_209329_hemiR_,3,16.191633506045168,0.19784042449873304
hcp_209329_hemiR_,4,15.247946859570801,0.13725257576725466
hcp_209329_hemiR_,5,45.45941038368191,0.020885044989140553
hcp_209329_hemiR_,6,75.19593637763728,0.010138527378898214
hcp_209329_hemiR_,7,19.28825878440522,0.01802169205822094
hcp_209329_hemiR_,8,8.036246396972563,0.07157500921140893
hcp_209531_hemiL_,1,2.2605870369709793,0.7095380618929298
hcp_209531_hemiL_,2,5.599510062499748,0.3343274878666578
hcp_209531_hemiL_,3,20.388026842140462,0.1831685792277317
hcp_209531_hemiL_,4,15.949321624891095,0.14743853912620505
hcp_209531_hemiL_,5,51.39073507571366,0.024323292290179183
hcp_209531_hemiL_,6,73.03946774635476,0.009797944608953144
hcp_209531_hemiL_,7,10.878755813162453,0.022513881877839474
hcp_209531_hemiL_,8,9.269140274870184,0.07771359672489696
hcp_209531_hemiR_,1,2.196307528256631,0.727754779737264
hcp_209531_hemiR_,2,5.498583767651973,0.3315739595950721
hcp_209531_hemiR_,3,20.365453723468736,0.16153526970954357
hcp_209531_hemiR_,4,15.226472311280938,0.1435744163797739
hcp_209531_hemiR_,5,55.29636727439547,0.013391422614466025
hcp_209531_hemiR_,6,69.97848861967016,0.013584398117014122
hcp_209531_hemiR_,7,12.80754189093685,0.018972532303977822
hcp_209531_hemiR_,8,9.152372459872202,0.07855155216652814
hcp_209834_hemiL_,1,2.198600712646251,0.7056781528284694
hcp_209834_hemiL_,2,5.310704471923263,0.3532450006134217
hcp_209834_hemiL_,3,20.06541065286701,0.18144005852905115
hcp_209834_hemiL_,4,15.894488991404902,0.1427780775670029
hcp_209834_hemiL_,5,53.299565222983496,0.01186420594247119
hcp_209834_hemiL_,6,72.88806587628473,0.009815477911467948
hcp_209834_hemiL_,7,13.252834733337247,0.011407660910983207
hcp_209834_hemiL_,8,8.893259749151877,0.08977123136585193
hcp_209834_hemiR_,1,2.1222256091025984,0.7162369735377709
hcp_209834_hemiR_,2,5.502355404737263,0.32125137568333123
